Champion_1,Champion_2,True_Winrate,Predicted_Winrate
Nautilus,Senna,0.4513889,0.5344367
Lulu,Nidalee,0.71428573,0.5356536
Lulu,Yone,0.75,0.4863366
Lulu,Smolder,0.6666667,0.4425976
Lulu,Poppy,0.61538464,0.47450823
Nidalee,Yone,0.5714286,0.5413189
Nidalee,Smolder,0.62068963,0.51106757
Nidalee,Poppy,0.4,0.49557137
Smolder,Yone,0.5833333,0.4834056
Poppy,Yone,0.6363636,0.48671257
Poppy,Smolder,0.5925926,0.49759513
Jayce,Pantheon,0.625,0.51222026
Hwei,Jayce,0.6666667,0.5346297
Jayce,MissFortune,0.2631579,0.52977335
Alistar,Jayce,0.5,0.5005952
Hwei,Pantheon,0.8,0.48222545
MissFortune,Pantheon,0.51724136,0.5144494
Alistar,Pantheon,0.4883721,0.44490373
Hwei,MissFortune,0.6666667,0.54224104
Alistar,Hwei,0.4,0.502081
Alistar,MissFortune,0.625,0.5097109
LeeSin,Nidalee,0.54545456,0.4970955
Nidalee,Viktor,0.6666667,0.47923654
Ashe,Nidalee,0.5,0.5638359
Nidalee,Sett,0.0,0.50352526
LeeSin,Viktor,0.4,0.47416133
Ashe,LeeSin,0.2,0.53335464
LeeSin,Sett,0.75,0.47287688
Ashe,Viktor,0.6666667,0.48306593
Ambessa,LeeSin,0.53846157,0.5042265
Ambessa,Viktor,0.0,0.4856206
Ambessa,Senna,0.51428574,0.5309977
Ambessa,Nami,0.27272728,0.46513695
LeeSin,Senna,0.64444447,0.5302408
LeeSin,Nami,0.2857143,0.4908414
Senna,Viktor,0.2857143,0.4786947
Nami,Viktor,0.0,0.4310333
Akali,Nidalee,0.2857143,0.4536992
Lucian,Nidalee,0.5813953,0.47131437
Nautilus,Nidalee,0.6388889,0.52720445
Akali,XinZhao,0.2,0.45871112
Lucian,XinZhao,0.4385965,0.5066159
Nautilus,XinZhao,0.6,0.52383864
Akali,Lucian,0.26086956,0.36443636
Akali,Nautilus,0.14285715,0.39043263
Lucian,Nautilus,0.6666667,0.4759885
Nidalee,Viego,0.59375,0.5196384
Ahri,Nidalee,0.5294118,0.5087045
Kaisa,Nidalee,0.6875,0.54025257
Kaisa,Viego,0.4814815,0.44661757
Nautilus,Viego,0.443038,0.44231695
Ahri,Kaisa,0.7,0.47406465
Ahri,Nautilus,0.5185185,0.47947013
Kaisa,Nautilus,0.5,0.46823877
Galio,MonkeyKing,0.375,0.5180736
Galio,Sylas,0.8333333,0.53820163
Galio,Lucian,0.37209302,0.48508647
Galio,Janna,0.5714286,0.5191921
MonkeyKing,Sylas,0.25,0.6218775
Lucian,MonkeyKing,0.5,0.47699252
Janna,MonkeyKing,0.6666667,0.5448013
Lucian,Sylas,0.6666667,0.48088843
Janna,Sylas,0.44444445,0.53540766
Janna,Lucian,0.52380955,0.46776304
Viego,Yorick,0.45,0.44830054
Ahri,Yorick,0.6923077,0.4383941
Lucian,Yorick,0.48,0.4541267
Janna,Yorick,0.71428573,0.50621
Lucian,Viego,0.46031746,0.4776239
Janna,Viego,0.5555556,0.4830938
Ahri,Lucian,0.47368422,0.42726833
Ahri,Janna,0.6666667,0.49408728
Irelia,Leona,0.5,0.50164807
Leona,Zed,0.3181818,0.5305149
Galio,Senna,0.4878049,0.5354577
Galio,Leona,0.4,0.5408197
Gwen,Vi,0.46153846,0.5754836
Galio,Gwen,0.45,0.5488458
Gwen,Smolder,0.59090906,0.47322822
Gwen,Nautilus,0.65384614,0.54642564
Galio,Vi,0.625,0.56131905
Smolder,Vi,0.23076923,0.42749432
Galio,Smolder,0.5,0.50309014
Galio,Nautilus,0.3043478,0.48741436
Nautilus,Smolder,0.55172414,0.45232502
Ambessa,Zed,0.36363637,0.47080153
Ambessa,Sylas,0.2857143,0.4775498
Ambessa,Lucian,0.36585367,0.42162523
Sylas,Zed,0.25,0.50038373
Lucian,Zed,0.48387095,0.41037142
Nami,Zed,0.33333334,0.41212785
Nami,Sylas,0.75,0.4924552
Lucian,Nami,0.3873874,0.45780388
Rumble,XinZhao,0.46666667,0.53723466
Galio,Rumble,0.5555556,0.48923874
MissFortune,Rumble,0.41666666,0.54541
Poppy,Rumble,0.3125,0.48730078
Galio,XinZhao,0.6666667,0.5483517
MissFortune,XinZhao,0.36363637,0.56389993
Poppy,XinZhao,0.5714286,0.5404216
Galio,MissFortune,0.41666666,0.54233134
Galio,Poppy,0.4,0.48570403
MissFortune,Poppy,0.5,0.5374624
Annie,Yorick,0.0,0.49024776
Braum,Yorick,0.44444445,0.5609327
Annie,Viego,0.4814815,0.4958412
Aphelios,Viego,0.6,0.4725018
Aphelios,Braum,0.6,0.46196628
Ahri,Gwen,0.25,0.48741573
Gwen,Senna,0.6,0.56217915
Ahri,Vi,0.6666667,0.50860196
Camille,Poppy,0.8888889,0.47447947
Azir,Camille,0.4375,0.52225447
Camille,Ezreal,0.4,0.445202
Azir,Poppy,0.6666667,0.52327937
Ezreal,Poppy,0.41666666,0.45057917
Azir,Ezreal,0.53846157,0.47874215
Azir,Seraphine,0.16666667,0.4786396
Gwen,MonkeyKing,0.5,0.5518879
Gwen,Viktor,0.3,0.51243895
Gwen,Rakan,0.5714286,0.52632886
MonkeyKing,Viktor,0.5,0.5420062
MonkeyKing,Senna,0.45454547,0.5868109
MonkeyKing,Rakan,0.36363637,0.54281664
Rakan,Viktor,0.375,0.39533415
Rakan,Senna,0.5714286,0.46825612
Jayce,XinZhao,0.44,0.56918705
Jayce,TwistedFate,0.33333334,0.5323884
Braum,Jayce,0.55,0.5924374
TwistedFate,XinZhao,0.71428573,0.503555
Braum,XinZhao,0.73913044,0.5979742
Braum,TwistedFate,0.5714286,0.5768619
Smolder,Yorick,0.36363637,0.39846
Ezreal,Yorick,0.3888889,0.4191149
Alistar,Yorick,0.3809524,0.45699155
Smolder,Zyra,0.4,0.40973914
Ezreal,Zyra,0.6666667,0.45172042
Alistar,Zyra,0.46153846,0.44588542
Ezreal,Smolder,0.75,0.44343984
Alistar,Ezreal,0.6571429,0.43039417
Jayce,Nidalee,0.5714286,0.56763035
Ahri,Jayce,0.5217391,0.54109055
Jayce,Poppy,0.55,0.5058524
MissFortune,Nidalee,0.64705884,0.5729584
Ahri,MissFortune,0.5714286,0.4639568
Ahri,Poppy,0.5714286,0.48002815
Ambessa,Diana,0.75,0.45959374
Ambessa,Talon,0.625,0.5231278
Ambessa,Leona,0.53846157,0.4777977
Diana,Talon,0.5,0.62116444
Diana,Lucian,0.53333336,0.5262077
Diana,Leona,0.6,0.6222977
Lucian,Talon,0.64705884,0.4918982
Leona,Talon,0.8,0.6221183
Leona,Lucian,0.5625,0.55074227
Sion,Zed,0.3043478,0.5716397
Sion,Taliyah,0.4814815,0.62084764
Samira,Sion,0.0,0.46731114
Elise,Sion,0.5,0.6013261
Taliyah,Zed,0.22222222,0.48754537
Elise,Zed,0.36363637,0.5443077
Nidalee,Trundle,0.4,0.5465724
Gragas,Nidalee,0.33333334,0.5525933
Azir,Trundle,0.75,0.5479553
Lucian,Trundle,0.5555556,0.5119367
Gragas,Trundle,0.6666667,0.5475896
Azir,Lucian,0.5,0.46305874
Azir,Gragas,0.6,0.5467265
Gragas,Lucian,0.5,0.513019
Ambessa,XinZhao,0.73333335,0.5119029
Ambessa,Taliyah,0.375,0.51045173
Alistar,Ambessa,0.5925926,0.48258284
Senna,XinZhao,0.44067797,0.55735946
Alistar,XinZhao,0.56666666,0.51466715
Senna,Taliyah,0.49253732,0.5695944
Alistar,Taliyah,0.6486486,0.5078878
Jax,Trundle,0.5,0.5215483
Jax,Ryze,0.5714286,0.4692219
Jax,Smolder,0.5,0.46244586
Jax,Poppy,1.0,0.47445527
Ryze,Trundle,1.0,0.5372765
Smolder,Trundle,0.6666667,0.50047827
Poppy,Trundle,0.8,0.5484901
Ryze,Smolder,0.6363636,0.43675986
Poppy,Ryze,0.6666667,0.51086706
Kennen,Sylas,0.42857143,0.51046956
Kennen,Senna,0.73333335,0.5689527
Naafiri,Sylas,0.18181819,0.47196963
Naafiri,Senna,0.48387095,0.48088214
Senna,Sylas,0.5135135,0.5314852
Maokai,Senna,0.375,0.520615
Gwen,Kindred,0.6363636,0.4964852
Alistar,Gwen,0.5185185,0.5353535
Galio,Kindred,0.55172414,0.46361196
Kindred,Senna,0.61904764,0.47843874
Alistar,Kindred,0.72727275,0.42170286
Alistar,Galio,0.5,0.43740988
Jax,Viego,0.45454547,0.5050155
Jax,Taliyah,0.5,0.5190997
Jax,Nautilus,0.5,0.46749955
Taliyah,Viego,0.4871795,0.47746742
Tristana,Viego,0.53846157,0.46838585
Taliyah,Tristana,0.7368421,0.49896216
Nautilus,Taliyah,0.67391306,0.5154338
Varus,Warwick,0.5714286,0.4192162
Zed,Zyra,0.33333334,0.5388544
Varus,Zyra,0.5,0.448051
Varus,Zed,0.4347826,0.41104588
Vex,Zed,0.6,0.53616124
Varus,Vex,0.5,0.53337485
Rengar,Viego,0.625,0.5172302
Rengar,Smolder,0.75,0.49474877
Neeko,Rengar,0.71428573,0.5709294
Mel,Viego,0.5555556,0.48439437
Smolder,Viego,0.33333334,0.4399686
Neeko,Viego,0.5625,0.5276265
Mel,Smolder,0.33333334,0.4584983
Neeko,Smolder,0.45454547,0.5279606
Fiora,Rengar,0.6666667,0.58872634
Fiora,Ryze,0.5,0.5258208
Fiora,MissFortune,0.5833333,0.5800833
Fiora,Senna,0.6315789,0.60036224
Rengar,Ryze,0.5,0.5297864
MissFortune,Rengar,0.44444445,0.5453889
Rengar,Senna,0.64,0.5522493
MissFortune,Ryze,0.2,0.51816386
Ryze,Senna,0.4827586,0.5151607
MissFortune,Senna,0.4,0.5550491
Jayce,Karthus,0.5,0.5711923
Jayce,Talon,0.8888889,0.5457842
Jayce,Varus,0.42857143,0.5069784
Elise,Jayce,0.2631579,0.55461836
Karthus,Talon,0.6666667,0.54416525
Karthus,Varus,0.33333334,0.49783865
Elise,Karthus,0.6,0.5744449
Talon,Varus,0.3,0.4858335
Elise,Talon,0.27272728,0.5988642
Elise,Varus,0.35,0.53422916
Rumble,Talon,0.5555556,0.50637746
Rumble,Varus,0.23529412,0.47403142
Nautilus,Rumble,0.4,0.44752985
Hwei,Talon,0.4,0.5428241
Nautilus,Talon,0.5,0.5160502
Hwei,Varus,0.5,0.46356785
Hwei,Nautilus,0.41666666,0.4877676
Nautilus,Varus,0.4,0.44539642
Fiora,Nocturne,1.0,0.52022845
Fiora,Orianna,0.75,0.5960337
Fiora,Neeko,0.875,0.60834724
Nocturne,Orianna,0.54545456,0.5231862
MissFortune,Nocturne,0.6666667,0.5222991
Neeko,Nocturne,0.6666667,0.53656346
MissFortune,Orianna,0.5714286,0.54851514
Neeko,Orianna,0.54545456,0.5669853
MissFortune,Neeko,0.31578946,0.56320405
Aatrox,Zac,0.5,0.51407623
Aatrox,Qiyana,0.4,0.43091887
Aatrox,Senna,0.2173913,0.51759255
Aatrox,Leona,0.4,0.49087408
Qiyana,Zac,0.4,0.56465054
Leona,Zac,0.7777778,0.6069929
Qiyana,Senna,0.5263158,0.5543705
Leona,Qiyana,0.5,0.55760825
DrMundo,Nidalee,0.75,0.50849783
Hwei,Nidalee,0.18181819,0.5466539
Alistar,Nidalee,0.4864865,0.49795875
DrMundo,Hwei,0.33333334,0.48681223
Alistar,DrMundo,0.6,0.48552006
Varus,Viego,0.42,0.44847298
Diana,Varus,0.375,0.5221492
Rakan,Varus,0.72727275,0.38740897
Diana,Viego,0.6666667,0.5301743
Viego,Xayah,0.44444445,0.49572694
Rakan,Viego,0.6111111,0.42679158
Diana,Xayah,0.85714287,0.6359841
Diana,Rakan,0.8,0.5419431
Rakan,Xayah,0.42424244,0.4544292
Gnar,Senna,0.33333334,0.4920781
Alistar,Gnar,0.25,0.48859122
Aurora,Naafiri,0.25,0.4113856
Alistar,Naafiri,0.35,0.40367088
Alistar,Aurora,0.6875,0.4700273
Sett,Zed,0.25,0.42674705
Sett,Vex,0.33333334,0.53481936
Senna,Sett,0.42857143,0.4986792
Nautilus,Sett,0.0,0.4717583
Nautilus,Zed,0.5555556,0.45801926
Senna,Vex,0.5,0.6232169
Nautilus,Vex,0.5714286,0.56742114
Azir,XinZhao,0.37931034,0.5454507
Azir,Yone,0.5,0.5297974
Azir,Lulu,0.5,0.5182972
XinZhao,Yone,0.6666667,0.5332596
Lulu,XinZhao,0.5714286,0.5296797
Lucian,Yone,0.47619048,0.48234525
Lucian,Lulu,0.4,0.4841318
Fiora,MonkeyKing,1.0,0.5737207
Fiora,Viktor,0.5555556,0.51801914
Fiora,Lucian,0.7058824,0.49459967
Fiora,Nidalee,0.8181818,0.6070986
MonkeyKing,Nidalee,0.6666667,0.6136753
Lucian,Viktor,0.4,0.44299686
Gwen,Skarner,0.33333334,0.53461885
Gwen,Hwei,0.5,0.5233231
Gwen,Zeri,0.25,0.5383824
Hwei,Zeri,0.6666667,0.5351735
Vi,Yorick,0.6666667,0.5574441
Azir,Yorick,0.375,0.47962716
Senna,Yorick,0.42857143,0.49221063
Braum,Vi,0.625,0.5987974
Azir,Braum,0.625,0.52186584
Braum,Senna,0.53333336,0.5796478
Fiora,Pantheon,0.47368422,0.54896635
Fiora,Varus,0.72727275,0.5126774
Fiora,Rakan,1.0,0.5171662
Pantheon,TwistedFate,0.45454547,0.48256755
Pantheon,Varus,0.41666666,0.46320492
Pantheon,Rakan,0.5925926,0.51367563
TwistedFate,Varus,0.8,0.46760708
Rakan,TwistedFate,0.4,0.40528348
Fiora,Sylas,0.75,0.586213
Fiora,Nami,0.6666667,0.49360967
Rengar,Sylas,0.53333336,0.517832
Lucian,Rengar,0.53846157,0.47202566
Nami,Rengar,0.5,0.44883618
Renekton,Vi,0.5714286,0.5450094
Ahri,Renekton,0.6666667,0.40165177
MissFortune,Renekton,0.33333334,0.47810972
Nautilus,Renekton,0.53846157,0.44489002
MissFortune,Vi,0.625,0.56962425
MissFortune,Nautilus,0.4722222,0.53622824
Viego,Vladimir,0.18181819,0.4158718
Orianna,Vladimir,0.4,0.5182562
MissFortune,Vladimir,0.44444445,0.48526236
Orianna,Viego,0.51724136,0.5033874
MissFortune,Viego,0.56666666,0.5289557
Blitzcrank,Viego,0.6666667,0.44652596
Blitzcrank,MissFortune,0.71428573,0.43616778
Tristana,Trundle,0.75,0.50172216
Neeko,Tristana,0.45454547,0.55916315
Taliyah,Trundle,0.8181818,0.57151526
Kaisa,Trundle,0.6666667,0.56580216
Neeko,Trundle,0.625,0.5600675
Kaisa,Taliyah,0.5555556,0.49344364
Neeko,Taliyah,0.39130434,0.57950175
Kaisa,Neeko,0.7222222,0.55828637
Camille,Viego,0.42857143,0.4475131
Ezreal,Viego,0.4651163,0.4639261
Anivia,Viego,0.5714286,0.46643305
Ezreal,Vladimir,0.625,0.43224388
Anivia,Ezreal,0.5,0.4724072
Tristana,Zac,0.5,0.51203144
Leblanc,Zac,0.71428573,0.5172667
Kaisa,Zac,0.5714286,0.56064916
Nautilus,Zac,0.54545456,0.5140782
Kaisa,Leblanc,0.5833333,0.48929405
Leblanc,Nautilus,0.375,0.49236098
Shen,Vi,0.5,0.5554539
Galio,Shen,0.8333333,0.50004107
Senna,Shen,0.5833333,0.53506655
Poppy,Shen,0.75,0.47886813
Poppy,Vi,0.6666667,0.553185
Poppy,Senna,0.6304348,0.53762406
Yasuo,Zed,0.5,0.44029486
Diana,Yasuo,0.72727275,0.52446204
Smolder,Yasuo,0.0,0.45875567
Diana,Zed,0.2,0.5349327
Karma,Zed,0.33333334,0.5155308
Diana,Smolder,0.4,0.54446435
Diana,Karma,0.6666667,0.569361
Karma,Smolder,0.6,0.5492964
DrMundo,XinZhao,0.4,0.50506616
DrMundo,Ezreal,0.75,0.41837648
Leblanc,XinZhao,0.14285715,0.5261209
Ezreal,XinZhao,0.4827586,0.47733614
Ezreal,Leblanc,0.25,0.45694244
Ambessa,Trundle,1.0,0.49474955
Ambessa,Hwei,0.75,0.45431232
Ambessa,Zeri,1.0,0.48964837
Ambessa,Rakan,0.4,0.47375053
Hwei,Trundle,0.33333334,0.55278206
Rakan,Trundle,0.33333334,0.47197357
Hwei,Rakan,0.5,0.4922829
Rakan,Zeri,0.5,0.4289157
Nidalee,Renekton,0.6,0.53273106
Ezreal,Renekton,0.5,0.39639786
Bard,Renekton,0.5,0.46060196
Nidalee,TwistedFate,0.4,0.52072906
Ezreal,Nidalee,0.5263158,0.4752371
Bard,Nidalee,0.42857143,0.54834086
Ezreal,TwistedFate,0.42857143,0.42941102
Bard,Ezreal,0.41666666,0.4625875
Ambessa,Corki,0.27272728,0.4523405
Ambessa,Neeko,0.5263158,0.49872047
Diana,XinZhao,0.33333334,0.5786573
Corki,XinZhao,0.6666667,0.4895828
Neeko,XinZhao,0.45454547,0.56169516
Corki,Diana,0.42857143,0.42972356
Diana,Neeko,0.8333333,0.6112494
Corki,Neeko,0.44444445,0.49294865
Jayce,Vi,0.45454547,0.56520456
Jayce,Viktor,0.42857143,0.49621865
Ezreal,Jayce,0.4722222,0.4616161
Vi,Viktor,0.42857143,0.5559443
Ezreal,Vi,0.53333336,0.48396245
Ezreal,Viktor,0.5555556,0.44424814
Poppy,Viktor,0.41666666,0.4880309
Aurora,Viego,0.6315789,0.449013
Aurora,Xayah,0.6,0.5357027
Aurora,Nautilus,0.44444445,0.49906892
Irelia,Viego,0.5,0.4520971
Nautilus,Xayah,0.6666667,0.5220366
Sion,Viego,0.55,0.5516099
Lucian,Sion,0.45945945,0.5260619
Lulu,Sion,0.44444445,0.55273646
Lulu,Viego,0.5,0.44192594
Lucian,Taliyah,0.53061223,0.5091231
Lulu,Taliyah,0.53846157,0.51356906
Nidalee,Zyra,0.71428573,0.54714745
Nidalee,Zeri,0.8333333,0.5217065
Jayce,Zyra,0.5882353,0.527947
Nautilus,Zyra,0.54545456,0.45728013
Jayce,Nautilus,0.5,0.5032077
Nautilus,Zeri,0.8,0.48908752
Aatrox,Nidalee,0.33333334,0.5190078
Aatrox,Talon,0.33333334,0.47997624
Aatrox,Jhin,0.5,0.40479672
Aatrox,Rell,0.375,0.45759106
Nidalee,Talon,0.5,0.5858627
Jhin,Nidalee,0.5185185,0.49759766
Nidalee,Rell,0.72727275,0.54308313
Jhin,Talon,0.3846154,0.4689299
Rell,Talon,0.8,0.6272044
Jhin,Rell,0.36842105,0.43526256
Akali,Viego,0.27272728,0.40100572
Akali,Irelia,0.0,0.46658212
Akali,Varus,0.16666667,0.42460266
Irelia,Varus,0.2857143,0.48598576
Anivia,Irelia,0.6666667,0.5213194
Anivia,Varus,0.5,0.4784728
Jayce,Kennen,0.6666667,0.6044969
Jhin,Kennen,0.7777778,0.499933
Kennen,Rakan,0.6,0.5201808
Jhin,Zyra,0.5555556,0.47067907
Rakan,Zyra,0.5,0.3860867
Jayce,Jhin,0.6666667,0.49729565
Jayce,Rakan,0.375,0.4961482
Jhin,Rakan,0.6666667,0.462588
Tryndamere,Zed,0.25,0.40716192
Galio,Tryndamere,0.0,0.4576403
Neeko,Zed,0.5,0.55136806
Galio,Varus,0.36363637,0.46720392
Galio,Neeko,0.6,0.5560988
Neeko,Varus,0.37931034,0.5544786
Jayce,Viego,0.36842105,0.45288932
Jayce,Kassadin,0.7777778,0.54951787
Kassadin,Viego,0.7777778,0.47270265
Kassadin,Varus,0.6,0.47508907
Braum,Kassadin,0.33333334,0.58006656
Braum,Varus,0.5652174,0.53952277
Pantheon,Sion,0.5714286,0.57976425
Diana,Sion,0.30769232,0.610742
Pyke,Sion,0.30769232,0.5335341
Diana,Pantheon,0.25,0.5617664
Pantheon,Samira,0.0,0.49410242
Diana,Pyke,0.54545456,0.5586038
Annie,Kaisa,0.6666667,0.52271354
Annie,Elise,0.4,0.5078719
Corki,Kaisa,0.375,0.41341385
Corki,Elise,0.33333334,0.42205235
Elise,Kaisa,0.5625,0.5439274
Nidalee,Sion,0.5714286,0.6166317
Irelia,Sion,1.0,0.5206712
Senna,Sion,0.52,0.5724893
Neeko,Sion,0.47826087,0.5719356
Irelia,Nidalee,0.625,0.5239294
Neeko,Nidalee,0.6666667,0.5707518
Irelia,Neeko,1.0,0.5033839
Neeko,Senna,0.5555556,0.5687382
Ryze,Vi,0.6666667,0.4845463
Irelia,Ryze,0.33333334,0.4844455
Ezreal,Ryze,0.45454547,0.44783172
Nautilus,Ryze,0.5,0.4993835
Ezreal,Nautilus,0.5,0.43968445
Braum,Nidalee,0.6315789,0.5898805
Braum,Trundle,0.6,0.60449415
Braum,Taliyah,0.64285713,0.5700004
Braum,Lucian,0.6179775,0.55312324
Pantheon,Quinn,0.85714287,0.5536459
Quinn,Taliyah,0.6363636,0.56006885
Jhin,Quinn,0.375,0.48796362
Janna,Quinn,0.5,0.5246458
Jhin,Pantheon,0.44186047,0.42941555
Janna,Pantheon,0.53846157,0.5175469
Jhin,Taliyah,0.5925926,0.49297544
Janna,Taliyah,0.54545456,0.57599443
Janna,Jhin,0.5714286,0.4808571
Jayce,Shen,0.25,0.530894
Alistar,Shen,0.36363637,0.47318983
Velkoz,Vi,0.6666667,0.6059566
Alistar,Vi,0.5,0.5367249
Jayce,Velkoz,0.5,0.58787566
Galio,Sion,0.46153846,0.5611233
Jhin,Sion,0.5294118,0.49086058
Galio,Viego,0.47368422,0.4757912
Jhin,Viego,0.38235295,0.45991626
Galio,Jhin,0.41666666,0.45803607
Jhin,Neeko,0.47826087,0.4795385
Fiora,Ziggs,1.0,0.54310083
Kindred,Ornn,0.6666667,0.49657726
Renekton,Viego,0.7777778,0.5342887
Renekton,Senna,0.7037037,0.47239602
Senna,Viego,0.55,0.4699042
Anivia,Senna,0.52380955,0.542753
Camille,Vi,0.5,0.46592662
Camille,Kaisa,0.11111111,0.45564294
Camille,Leona,0.42857143,0.44649595
Taliyah,Vi,0.6111111,0.523256
Kaisa,Vi,0.6666667,0.5427855
Leona,Vi,0.53846157,0.6091556
Leona,Taliyah,0.6666667,0.5724031
Kaisa,Leona,0.72727275,0.49306872
Poppy,Yorick,0.71428573,0.501917
Ryze,Yorick,0.2,0.4323817
Janna,Poppy,0.6666667,0.5120489
Janna,Ryze,0.5,0.50922376
Janna,Senna,0.3529412,0.554589
Jhin,XinZhao,0.5294118,0.503665
Jhin,TwistedFate,0.5,0.44893244
Neeko,TwistedFate,0.6,0.5421207
Ekko,Yorick,0.5,0.44284558
Qiyana,Yorick,0.44444445,0.5222842
Ekko,Qiyana,1.0,0.4367782
Ekko,Sivir,1.0,0.46909258
Bard,Ekko,0.8,0.49409235
Bard,Sivir,0.5,0.4827029
Garen,Senna,0.5714286,0.5018631
Garen,Rell,0.6,0.50070685
Lillia,Yone,0.2,0.52622
Lillia,Senna,0.375,0.51089483
Lillia,Rell,0.125,0.468803
Senna,Yone,0.5,0.54047954
Rell,Yone,0.30769232,0.5214917
Rell,Senna,0.5681818,0.5886148
Gragas,Poppy,0.5,0.5250597
Gragas,Taliyah,0.75,0.59614736
Gragas,Smolder,0.5,0.5041955
Poppy,Taliyah,0.5,0.5477747
Smolder,Zilean,0.33333334,0.40813076
Aatrox,Pantheon,0.3,0.42632917
Aatrox,Azir,0.125,0.48844233
Pantheon,Seraphine,0.0,0.50536793
Senna,Seraphine,0.4,0.5133655
Akali,Jax,0.4,0.37707144
Ezreal,Jax,0.44444445,0.42501548
Braum,Jax,0.625,0.5457066
Akali,Hecarim,0.6666667,0.41492903
Ezreal,Hecarim,0.61538464,0.48745936
Braum,Hecarim,1.0,0.59690994
Akali,Ezreal,0.64285713,0.38427272
Akali,Braum,0.42857143,0.45220664
Braum,Ezreal,0.54545456,0.5537831
Poppy,Viego,0.58064514,0.49682772
Orianna,Poppy,0.64285713,0.54442376
Poppy,Sivir,0.2,0.47051296
Alistar,Poppy,0.375,0.44687578
Sivir,Viego,0.6,0.41486287
Alistar,Viego,0.41860464,0.45155087
