Attacker,Defender,True_Winrate,Predicted_Winrate,Counter_Score
Zac,Zoe,0.8,0.49460036,-0.0053996444
Zoe,Zac,0.2,0.49708667,-0.002913326
Tristana,Zac,0.6,0.519745,0.019744992
Zac,Tristana,0.4,0.4916404,-0.008359611
Nautilus,Zac,0.6666667,0.50940603,0.00940603
Zac,Nautilus,0.33333334,0.52428156,0.024281561
Quinn,Zed,0.42857143,0.48442104,-0.015578955
Zed,Quinn,0.5714286,0.52447945,0.024479449
LeeSin,Zed,0.44444445,0.49752098,-0.0024790168
Zed,LeeSin,0.5555556,0.49916604,-0.0008339584
Zed,Zoe,0.6666667,0.4953289,-0.004671097
Zoe,Zed,0.33333334,0.49092066,-0.009079337
Tristana,Zed,0.42857143,0.5175454,0.017545402
Zed,Tristana,0.5714286,0.51329154,0.013291538
Nautilus,Zed,0.6666667,0.5325967,0.032596707
Zed,Nautilus,0.33333334,0.51633704,0.016337037
Quinn,Senna,0.45454547,0.4644998,-0.0355002
Senna,Quinn,0.54545456,0.50796485,0.0079648495
LeeSin,Senna,0.52,0.479352,-0.020648003
Senna,LeeSin,0.48,0.49059126,-0.009408742
Senna,Zoe,0.62857145,0.52145547,0.021455467
Zoe,Senna,0.37142858,0.5265802,0.026580215
Senna,Tristana,0.49275362,0.5290027,0.029002726
Tristana,Senna,0.5072464,0.49145937,-0.00854063
Nautilus,Senna,0.51428574,0.49800852,-0.0019914806
Senna,Nautilus,0.4857143,0.5033427,0.003342688
Alistar,Quinn,0.45454547,0.4913181,-0.008681893
Quinn,Alistar,0.54545456,0.4792546,-0.020745397
Alistar,LeeSin,0.5882353,0.4732358,-0.026764214
LeeSin,Alistar,0.4117647,0.4645354,-0.035464615
Alistar,Zoe,0.46666667,0.49655867,-0.0034413338
Zoe,Alistar,0.53333336,0.4702898,-0.029710203
Alistar,Tristana,0.4827586,0.5032433,0.0032433271
Tristana,Alistar,0.51724136,0.48044258,-0.019557416
Alistar,Nautilus,0.48,0.50170237,0.0017023683
Nautilus,Alistar,0.52,0.48917446,-0.010825545
Irelia,Karma,0.42857143,0.49638554,-0.0036144555
Karma,Irelia,0.5714286,0.4853048,-0.014695197
Irelia,Viego,0.5833333,0.5092681,0.009268105
Viego,Irelia,0.41666666,0.5012953,0.0012953281
Ahri,Irelia,0.42857143,0.5108809,0.0108808875
Irelia,Ahri,0.5714286,0.5004085,0.00040847063
Braum,Irelia,0.36363637,0.52483696,0.024836957
Irelia,Braum,0.6363636,0.48342776,-0.016572237
Karma,Zed,0.16666667,0.47980195,-0.020198047
Zed,Karma,0.8333333,0.4984829,-0.0015170872
Viego,Zed,0.29268292,0.48407224,-0.015927762
Zed,Viego,0.70731705,0.5136328,0.013632774
Ahri,Zed,0.5714286,0.49610713,-0.0038928688
Zed,Ahri,0.42857143,0.51305676,0.013056755
Jinx,Zed,0.4,0.47528148,-0.024718523
Zed,Jinx,0.6,0.51723456,0.017234564
Braum,Zed,0.36842105,0.5061767,0.00617671
Zed,Braum,0.6315789,0.49944046,-0.0005595386
Galio,Karma,0.5714286,0.47812197,-0.021878034
Karma,Galio,0.42857143,0.44814575,-0.051854253
Galio,Viego,0.47368422,0.5137219,0.013721883
Viego,Galio,0.5263158,0.4544477,-0.045552313
Ahri,Galio,0.45454547,0.5039082,0.003908217
Galio,Ahri,0.54545456,0.48131135,-0.018688649
Galio,Jinx,0.6666667,0.5205815,0.020581484
Jinx,Galio,0.33333334,0.45584396,-0.044156045
Braum,Galio,0.5555556,0.4826768,-0.017323196
Galio,Braum,0.44444445,0.47180435,-0.02819565
Ezreal,Karma,0.5,0.50928766,0.009287655
Karma,Ezreal,0.5,0.4819498,-0.018050194
Ezreal,Viego,0.55813956,0.4892916,-0.010708392
Viego,Ezreal,0.44186047,0.4939679,-0.0060321093
Ahri,Ezreal,0.4347826,0.50630635,0.00630635
Ezreal,Ahri,0.5652174,0.4958124,-0.0041876137
Ezreal,Jinx,0.33333334,0.4959935,-0.004006505
Jinx,Ezreal,0.6666667,0.49502018,-0.004979819
Braum,Ezreal,0.59090906,0.49735644,-0.0026435554
Ezreal,Braum,0.4090909,0.487661,-0.012338996
Karma,Rakan,0.625,0.49972674,-0.0002732575
Rakan,Karma,0.375,0.49905694,-0.0009430647
Rakan,Viego,0.625,0.51182747,0.011827469
Viego,Rakan,0.375,0.47729594,-0.022704065
Ahri,Rakan,0.64285713,0.5139501,0.0139501095
Rakan,Ahri,0.35714287,0.5050838,0.0050837994
Jinx,Rakan,0.16666667,0.47083852,-0.029161483
Rakan,Jinx,0.8333333,0.5163452,0.016345203
Braum,Rakan,0.56,0.5006812,0.0006812215
Rakan,Braum,0.44,0.49084663,-0.009153366
Taric,XinZhao,0.6666667,0.5017164,0.0017163754
XinZhao,Taric,0.33333334,0.44981757,-0.050182432
Jax,Pantheon,0.6,0.5314966,0.031496584
Pantheon,Jax,0.4,0.49637157,-0.0036284328
Pantheon,Viktor,0.59090906,0.45260105,-0.047398955
Viktor,Pantheon,0.4090909,0.45739213,-0.042607874
AurelionSol,Pantheon,0.42857143,0.49511608,-0.004883915
Pantheon,AurelionSol,0.5714286,0.5494836,0.049483597
Maokai,Pantheon,0.75,0.5291275,0.029127479
Pantheon,Maokai,0.25,0.4750159,-0.024984092
Jax,Taliyah,0.33333334,0.51018554,0.01018554
Taliyah,Jax,0.6666667,0.47837603,-0.02162397
Taliyah,XinZhao,0.6060606,0.5253388,0.025338829
XinZhao,Taliyah,0.3939394,0.49379382,-0.0062061846
Taliyah,Viktor,0.53846157,0.50264555,0.0026455522
Viktor,Taliyah,0.46153846,0.46785825,-0.032141745
AurelionSol,Taliyah,0.5,0.5095367,0.009536684
Taliyah,AurelionSol,0.5,0.55116713,0.05116713
Maokai,Taliyah,0.5714286,0.5122307,0.012230694
Taliyah,Maokai,0.42857143,0.44308138,-0.05691862
Jax,Smolder,0.8,0.5523513,0.052351296
Smolder,Jax,0.2,0.49232942,-0.0076705813
Smolder,XinZhao,0.42307693,0.51831204,0.018312037
XinZhao,Smolder,0.5769231,0.4993709,-0.0006290972
Smolder,Viktor,0.44444445,0.49310908,-0.006890923
Viktor,Smolder,0.5555556,0.5038322,0.003832221
AurelionSol,Smolder,0.5,0.5064846,0.0064846277
Smolder,AurelionSol,0.5,0.5340365,0.034036517
Maokai,Smolder,0.75,0.5245506,0.024550617
Smolder,Maokai,0.25,0.48253426,-0.01746574
Camille,XinZhao,0.6363636,0.52980846,0.029808462
XinZhao,Camille,0.36363637,0.41671783,-0.08328217
Camille,Viktor,1.0,0.5415248,0.041524827
Viktor,Camille,0.0,0.4484185,-0.051581502
AurelionSol,Camille,0.6666667,0.4789021,-0.021097898
Camille,AurelionSol,0.33333334,0.5547187,0.054718673
Camille,Maokai,0.6666667,0.44933552,-0.050664485
Maokai,Camille,0.33333334,0.4600225,-0.03997749
Nidalee,Volibear,0.33333334,0.47755048,-0.022449523
Volibear,Nidalee,0.6666667,0.5044945,0.0044944882
Nidalee,Zed,0.42857143,0.5158425,0.015842497
Zed,Nidalee,0.5714286,0.5144837,0.01448369
Anivia,Nidalee,0.44444445,0.48680487,-0.013195127
Nidalee,Anivia,0.5555556,0.52670133,0.026701331
Nidalee,Smolder,0.61904764,0.53787273,0.03787273
Smolder,Nidalee,0.3809524,0.53625584,0.036255836
Alistar,Nidalee,0.6052632,0.49096912,-0.009030879
Nidalee,Alistar,0.39473686,0.4792429,-0.020757109
Pantheon,Zed,0.54545456,0.5093444,0.009344399
Zed,Pantheon,0.45454547,0.5300781,0.030078113
Anivia,Pantheon,0.64285713,0.4587887,-0.041211307
Pantheon,Anivia,0.35714287,0.500986,0.00098598
Pantheon,Smolder,0.57575756,0.53816783,0.038167834
Smolder,Pantheon,0.42424244,0.5259717,0.02597171
Alistar,Pantheon,0.61538464,0.50446266,0.0044626594
Pantheon,Alistar,0.3846154,0.4599177,-0.040082306
Azir,Zed,0.46153846,0.49402282,-0.0059771836
Zed,Azir,0.53846157,0.514482,0.014482021
Anivia,Azir,0.4,0.5094642,0.009464204
Azir,Anivia,0.6,0.51514244,0.015142441
Azir,Smolder,0.5555556,0.55049145,0.050491452
Smolder,Azir,0.44444445,0.50871557,0.00871557
Alistar,Azir,0.53125,0.5097788,0.009778798
Azir,Alistar,0.46875,0.46667114,-0.03332886
Senna,Volibear,0.4,0.49458402,-0.005415976
Volibear,Senna,0.6,0.4618934,-0.03810659
Senna,Zed,0.4883721,0.50890636,0.008906364
Zed,Senna,0.5116279,0.5023159,0.0023158789
Anivia,Senna,0.45,0.47645447,-0.023545533
Senna,Anivia,0.55,0.51825553,0.018255532
Senna,Smolder,0.49635038,0.5329119,0.032911897
Smolder,Senna,0.50364965,0.5254726,0.025472581
Alistar,Senna,0.53731346,0.50041693,0.0004169345
Senna,Alistar,0.46268657,0.503618,0.003618002
Pyke,Zed,0.5555556,0.50721645,0.0072164536
Zed,Pyke,0.44444445,0.4904959,-0.00950411
Pyke,Smolder,0.8333333,0.5327871,0.032787085
Smolder,Pyke,0.16666667,0.4925517,-0.007448286
Alistar,Pyke,0.6666667,0.47265184,-0.02734816
Pyke,Alistar,0.33333334,0.48947465,-0.010525346
Irelia,Lulu,0.5,0.50645816,0.0064581633
Lulu,Irelia,0.5,0.5283713,0.028371274
Irelia,Nidalee,0.27272728,0.5127997,0.01279968
Nidalee,Irelia,0.72727275,0.51995695,0.019956946
Irelia,Yone,0.6666667,0.49781755,-0.0021824539
Yone,Irelia,0.33333334,0.5272582,0.027258217
Irelia,Smolder,0.36363637,0.52675116,0.02675116
Smolder,Irelia,0.6363636,0.5172965,0.017296493
Irelia,Poppy,0.14285715,0.46886435,-0.031135648
Poppy,Irelia,0.85714287,0.5323333,0.032333314
Lulu,Vi,0.5,0.49569437,-0.004305631
Vi,Lulu,0.5,0.4663846,-0.03361541
Nidalee,Vi,0.3125,0.52237666,0.022376657
Vi,Nidalee,0.6875,0.4999495,-5.0485134e-05
Vi,Yone,0.2,0.50323,0.0032299757
Yone,Vi,0.8,0.51320726,0.013207257
Smolder,Vi,0.44444445,0.52151716,0.021517158
Vi,Smolder,0.5555556,0.51664734,0.016647339
Poppy,Vi,0.5625,0.51213795,0.0121379495
Vi,Poppy,0.4375,0.44574088,-0.05425912
Azir,Lulu,0.54545456,0.49532348,-0.004676521
Lulu,Azir,0.45454547,0.5333967,0.03339672
Azir,Nidalee,0.4827586,0.4842588,-0.0157412
Nidalee,Azir,0.51724136,0.5099227,0.009922683
Azir,Yone,0.55,0.50583684,0.0058368444
Yone,Azir,0.45,0.532816,0.032815993
Azir,Poppy,0.3809524,0.49375534,-0.0062446594
Poppy,Azir,0.61904764,0.5102308,0.01023078
Lulu,Senna,0.54545456,0.5039848,0.003984809
Senna,Lulu,0.45454547,0.51305336,0.013053358
Senna,Yone,0.39534885,0.51730835,0.017308354
Yone,Senna,0.60465115,0.5021023,0.0021023154
Poppy,Senna,0.4107143,0.51237833,0.012378335
Senna,Poppy,0.58928573,0.47867188,-0.021328121
Lulu,Nautilus,0.6,0.5206751,0.020675123
Nautilus,Lulu,0.4,0.5153983,0.015398324
Nautilus,Nidalee,0.4871795,0.521282,0.021282017
Nidalee,Nautilus,0.51282054,0.49357355,-0.0064264536
Nautilus,Yone,0.33333334,0.49294218,-0.007057816
Yone,Nautilus,0.6666667,0.5335062,0.033506215
Nautilus,Smolder,0.38,0.5583037,0.058303714
Smolder,Nautilus,0.62,0.52776706,0.027767062
Nautilus,Poppy,0.46875,0.5266019,0.02660191
Poppy,Nautilus,0.53125,0.54063344,0.04063344
Jayce,Nidalee,0.57894737,0.5208991,0.020899117
Nidalee,Jayce,0.42105263,0.49574453,-0.0042554736
Jayce,LeeSin,0.65384614,0.5411784,0.041178405
LeeSin,Jayce,0.34615386,0.4630871,-0.03691289
Jayce,Viktor,0.5416667,0.49810144,-0.001898557
Viktor,Jayce,0.45833334,0.47925076,-0.020749241
LeeSin,Pantheon,0.7,0.551866,0.051865995
Pantheon,LeeSin,0.3,0.49759725,-0.0024027526
Ashe,Pantheon,0.6,0.49056143,-0.009438574
Pantheon,Ashe,0.4,0.513126,0.013126016
Pantheon,Sett,0.4,0.49529043,-0.0047095716
Sett,Pantheon,0.6,0.54312,0.043120027
Hwei,Nidalee,0.7777778,0.53478605,0.034786046
Nidalee,Hwei,0.22222222,0.52256376,0.022563756
Hwei,LeeSin,0.5555556,0.54078054,0.040780544
LeeSin,Hwei,0.44444445,0.51348823,0.013488233
Hwei,Viktor,0.7777778,0.51830405,0.01830405
Viktor,Hwei,0.22222222,0.4473585,-0.05264151
MissFortune,Nidalee,0.52380955,0.5167607,0.016760707
Nidalee,MissFortune,0.47619048,0.52889305,0.028893054
LeeSin,MissFortune,0.5,0.5257018,0.02570182
MissFortune,LeeSin,0.5,0.5025193,0.0025193095
MissFortune,Viktor,0.75,0.5428163,0.04281628
Viktor,MissFortune,0.25,0.48663905,-0.013360947
Ashe,MissFortune,0.8,0.5287072,0.028707206
MissFortune,Ashe,0.2,0.4904811,-0.009518892
MissFortune,Sett,0.5,0.48425093,-0.015749067
Sett,MissFortune,0.5,0.58331347,0.083313465
Alistar,Viktor,0.5,0.47041565,-0.029584348
Viktor,Alistar,0.5,0.5017998,0.0017998219
Alistar,Ashe,0.6666667,0.5058149,0.00581491
Ashe,Alistar,0.33333334,0.47365767,-0.026342332
Alistar,Sett,0.6666667,0.4816036,-0.018396407
Sett,Alistar,0.33333334,0.49834692,-0.0016530752
Ambessa,Nidalee,0.45,0.51298106,0.012981057
Nidalee,Ambessa,0.55,0.48087993,-0.019120067
Ambessa,XinZhao,0.3846154,0.5172713,0.01727128
XinZhao,Ambessa,0.61538464,0.42092958,-0.07907042
Akali,Ambessa,0.33333334,0.47097677,-0.02902323
Ambessa,Akali,0.6666667,0.50808245,0.008082449
Ambessa,Lucian,0.6060606,0.4999975,-2.503395e-06
Lucian,Ambessa,0.3939394,0.5190329,0.019032896
Ambessa,Nautilus,0.35714287,0.5003663,0.00036627054
Nautilus,Ambessa,0.64285713,0.55114764,0.05114764
LeeSin,Nidalee,0.48387095,0.5080722,0.008072197
Nidalee,LeeSin,0.516129,0.513705,0.013705015
LeeSin,XinZhao,0.39130434,0.5220823,0.022082329
XinZhao,LeeSin,0.6086956,0.43466398,-0.06533602
Akali,LeeSin,0.42857143,0.5078082,0.0078082085
LeeSin,Akali,0.5714286,0.49801236,-0.001987636
LeeSin,Lucian,0.56666666,0.50624347,0.0062434673
Lucian,LeeSin,0.43333334,0.5393074,0.039307415
LeeSin,Nautilus,0.39473686,0.50963223,0.00963223
Nautilus,LeeSin,0.6052632,0.55011123,0.050111234
Nidalee,Viktor,0.52380955,0.4842433,-0.015756696
Viktor,Nidalee,0.47619048,0.4627157,-0.037284315
Viktor,XinZhao,0.6363636,0.5048288,0.0048288107
XinZhao,Viktor,0.36363637,0.48879,-0.011209995
Akali,Viktor,0.44444445,0.48737505,-0.012624949
Viktor,Akali,0.5555556,0.49062282,-0.0093771815
Lucian,Viktor,0.5,0.4768538,-0.023146212
Viktor,Lucian,0.5,0.51101893,0.011018932
Nautilus,Viktor,0.65217394,0.50183374,0.0018337369
Viktor,Nautilus,0.3478261,0.4668172,-0.0331828
Akali,Senna,0.33333334,0.4771667,-0.022833288
Senna,Akali,0.6666667,0.5093635,0.009363472
Lucian,Senna,0.5321101,0.48389667,-0.016103327
Senna,Lucian,0.4678899,0.5192317,0.019231677
Nami,Nidalee,0.61538464,0.53313404,0.033134043
Nidalee,Nami,0.3846154,0.49443075,-0.0055692494
Nami,XinZhao,0.5555556,0.52814126,0.02814126
XinZhao,Nami,0.44444445,0.4773883,-0.022611707
Lucian,Nami,0.5,0.47307044,-0.026929557
Nami,Lucian,0.5,0.5202962,0.020296216
Nami,Nautilus,0.45833334,0.4923731,-0.007626891
Nautilus,Nami,0.5416667,0.51484275,0.014842749
Galio,Nidalee,0.6,0.5068155,0.006815493
Nidalee,Galio,0.4,0.48653585,-0.013464153
MonkeyKing,Nidalee,0.5294118,0.4740519,-0.025948107
Nidalee,MonkeyKing,0.47058824,0.4786979,-0.021302104
Nidalee,Sylas,0.4375,0.5097775,0.009777486
Sylas,Nidalee,0.5625,0.5080566,0.008056581
Lucian,Nidalee,0.49056605,0.5007654,0.00076538324
Nidalee,Lucian,0.509434,0.5021993,0.0021992922
Janna,Nidalee,0.5,0.52072614,0.020726144
Nidalee,Janna,0.5,0.50638473,0.0063847303
MonkeyKing,Viego,0.53333336,0.49375123,-0.006248772
Viego,MonkeyKing,0.46666667,0.4595291,-0.0404709
Sylas,Viego,0.46153846,0.51590294,0.015902936
Viego,Sylas,0.53846157,0.49075708,-0.009242922
Lucian,Viego,0.5,0.5249406,0.02494061
Viego,Lucian,0.5,0.5103438,0.01034379
Janna,Viego,0.71428573,0.52443427,0.024434268
Viego,Janna,0.2857143,0.51048225,0.010482252
Ahri,MonkeyKing,0.3,0.45758563,-0.042414367
MonkeyKing,Ahri,0.7,0.4775134,-0.022486597
Ahri,Sylas,0.5862069,0.50183725,0.0018372536
Sylas,Ahri,0.41379312,0.52205306,0.022053063
Ahri,Lucian,0.5,0.50703317,0.0070331693
Lucian,Ahri,0.5,0.5263409,0.026340902
Ahri,Janna,0.3846154,0.4993143,-0.00068569183
Janna,Ahri,0.61538464,0.50596744,0.005967438
Galio,Kaisa,0.54545456,0.44717017,-0.05282983
Kaisa,Galio,0.45454547,0.5105686,0.010568619
Kaisa,MonkeyKing,0.5714286,0.5055452,0.005545199
MonkeyKing,Kaisa,0.42857143,0.45463163,-0.045368373
Kaisa,Sylas,0.7894737,0.5210392,0.021039188
Sylas,Kaisa,0.21052632,0.49557066,-0.0044293404
Kaisa,Lucian,0.5882353,0.54102314,0.041023135
Lucian,Kaisa,0.4117647,0.48379183,-0.016208172
Janna,Kaisa,0.6666667,0.49722102,-0.0027789772
Kaisa,Janna,0.33333334,0.5487365,0.048736513
Galio,Nautilus,0.5,0.47533137,-0.024668634
Nautilus,Galio,0.5,0.46835238,-0.031647623
MonkeyKing,Nautilus,0.5,0.4684447,-0.031555295
Nautilus,MonkeyKing,0.5,0.5264158,0.026415825
Nautilus,Sylas,0.5862069,0.51073736,0.0107373595
Sylas,Nautilus,0.41379312,0.52169245,0.021692455
Lucian,Nautilus,0.5416667,0.50301254,0.003012538
Nautilus,Lucian,0.45833334,0.51866895,0.01866895
Janna,Nautilus,0.42105263,0.5188397,0.018839717
Nautilus,Janna,0.57894737,0.497313,-0.0026870072
Irelia,Yorick,0.44444445,0.5142357,0.014235675
Yorick,Irelia,0.5555556,0.5168005,0.016800523
Yorick,Zed,0.75,0.5062228,0.0062227845
Zed,Yorick,0.25,0.5214079,0.021407902
Galio,Yorick,0.85714287,0.52847344,0.028473437
Yorick,Galio,0.14285715,0.47689068,-0.023109317
Senna,Yorick,0.7692308,0.5455687,0.045568705
Yorick,Senna,0.23076923,0.5159476,0.01594758
Leona,Yorick,0.25,0.5031856,0.0031855702
Yorick,Leona,0.75,0.50305474,0.003054738
Senna,Viego,0.47619048,0.52369183,0.023691833
Viego,Senna,0.52380955,0.47453362,-0.025466383
Leona,Viego,0.375,0.4928589,-0.0071411133
Viego,Leona,0.625,0.4789547,-0.021045297
Ahri,Senna,0.54761904,0.4882947,-0.011705309
Senna,Ahri,0.45238096,0.5003922,0.00039219856
Ahri,Leona,0.6,0.4984188,-0.001581192
Leona,Ahri,0.4,0.517655,0.017655015
Irelia,Lucian,0.4,0.5026327,0.0026326776
Lucian,Irelia,0.6,0.50836945,0.008369446
Lucian,Zed,0.5,0.52686334,0.026863337
Zed,Lucian,0.5,0.50458354,0.0045835376
Galio,Lucian,0.675,0.5028882,0.0028882027
Lucian,Galio,0.325,0.4559171,-0.04408291
Leona,Lucian,0.7692308,0.49504495,-0.0049550533
Lucian,Leona,0.23076923,0.465635,-0.034365
Janna,Zed,0.7,0.52671033,0.026710331
Zed,Janna,0.3,0.52591467,0.025914669
Galio,Janna,0.75,0.48891437,-0.011085629
Janna,Galio,0.25,0.48392403,-0.016075969
Janna,Senna,0.5652174,0.5033504,0.003350377
Senna,Janna,0.4347826,0.5072277,0.007227719
Janna,Leona,0.75,0.4944301,-0.005569905
Leona,Janna,0.25,0.49477807,-0.005221933
Ambessa,Gwen,0.54545456,0.5119155,0.011915505
Gwen,Ambessa,0.45454547,0.44353414,-0.056465864
Gwen,Zed,0.5555556,0.48985,-0.010149986
Zed,Gwen,0.44444445,0.5191779,0.019177914
Gwen,Sylas,0.64705884,0.5255662,0.02556622
Sylas,Gwen,0.3529412,0.53043413,0.030434132
Gwen,Lucian,0.54545456,0.51620173,0.016201735
Lucian,Gwen,0.45454547,0.494487,-0.0055130124
Gwen,Nami,0.44444445,0.52596587,0.02596587
Nami,Gwen,0.5555556,0.50566447,0.005664468
Ambessa,Vi,0.5714286,0.49622634,-0.0037736595
Vi,Ambessa,0.42857143,0.45387346,-0.046126544
Vi,Zed,0.3529412,0.47274965,-0.02725035
Zed,Vi,0.64705884,0.52011573,0.020115733
Sylas,Vi,0.53846157,0.4932863,-0.0067136884
Vi,Sylas,0.46153846,0.51512074,0.015120745
Lucian,Vi,0.5,0.48342064,-0.01657936
Vi,Lucian,0.5,0.50015235,0.00015234947
Nami,Vi,0.5,0.5228083,0.022808313
Vi,Nami,0.5,0.49557537,-0.0044246316
Ambessa,Galio,0.8181818,0.49358922,-0.0064107776
Galio,Ambessa,0.18181819,0.44021738,-0.059782624
Galio,Zed,0.5882353,0.49181148,-0.008188516
Zed,Galio,0.4117647,0.49597767,-0.00402233
Galio,Sylas,0.68421054,0.4945881,-0.005411893
Sylas,Galio,0.31578946,0.49012598,-0.009874016
Galio,Nami,0.5,0.49194473,-0.00805527
Nami,Galio,0.5,0.5026643,0.0026643276
Ambessa,Smolder,0.45454547,0.49948764,-0.0005123615
Smolder,Ambessa,0.54545456,0.4951817,-0.0048182905
Smolder,Zed,0.6,0.5075803,0.0075802803
Zed,Smolder,0.4,0.5152491,0.0152490735
Smolder,Sylas,0.6,0.5064703,0.0064703226
Sylas,Smolder,0.4,0.5283422,0.028342187
Lucian,Smolder,0.61290324,0.54365075,0.043650746
Smolder,Lucian,0.38709676,0.4879877,-0.012012303
Nami,Smolder,0.5,0.5334874,0.03348738
Smolder,Nami,0.5,0.54539627,0.04539627
Rumble,Yorick,0.16666667,0.46989354,-0.030106455
Yorick,Rumble,0.8333333,0.4808741,-0.019125909
Rumble,Viego,0.6363636,0.48530233,-0.014697671
Viego,Rumble,0.36363637,0.4557339,-0.044266105
Annie,Rumble,0.6,0.45514864,-0.044851363
Rumble,Annie,0.4,0.4285782,-0.0714218
Aphelios,Rumble,0.5,0.4793172,-0.020682812
Rumble,Aphelios,0.5,0.47289854,-0.027101457
Braum,Rumble,0.7222222,0.5116222,0.0116221905
Rumble,Braum,0.2777778,0.4893129,-0.010687113
XinZhao,Yorick,0.5,0.49282366,-0.0071763396
Yorick,XinZhao,0.5,0.5321524,0.032152414
Viego,XinZhao,0.5471698,0.5323189,0.03231889
XinZhao,Viego,0.4528302,0.46688032,-0.03311968
Annie,XinZhao,0.7,0.54902416,0.049024165
XinZhao,Annie,0.3,0.41493872,-0.08506128
Braum,XinZhao,0.6086956,0.5537286,0.05372858
XinZhao,Braum,0.39130434,0.44968984,-0.050310165
Annie,Galio,0.4,0.4865306,-0.013469398
Galio,Annie,0.6,0.462349,-0.037651002
Aphelios,Galio,0.8333333,0.48011205,-0.019887954
Galio,Aphelios,0.16666667,0.47968245,-0.020317554
MissFortune,Yorick,0.5555556,0.47330093,-0.026699066
Yorick,MissFortune,0.44444445,0.5101042,0.010104179
MissFortune,Viego,0.4074074,0.4856226,-0.014377385
Viego,MissFortune,0.5925926,0.5118964,0.011896372
Annie,MissFortune,0.5,0.5403397,0.04033971
MissFortune,Annie,0.5,0.44340667,-0.05659333
Aphelios,MissFortune,0.6666667,0.5498499,0.049849927
MissFortune,Aphelios,0.33333334,0.46690008,-0.03309992
Braum,MissFortune,0.5,0.5341621,0.034162104
MissFortune,Braum,0.5,0.5208155,0.020815492
Poppy,Yorick,0.7222222,0.49162912,-0.008370876
Yorick,Poppy,0.2777778,0.46593645,-0.034063548
Poppy,Viego,0.43333334,0.509509,0.009509027
Viego,Poppy,0.56666666,0.4682164,-0.03178361
Annie,Poppy,0.625,0.49460503,-0.0053949654
Poppy,Annie,0.375,0.43818986,-0.061810136
Braum,Poppy,0.6111111,0.5264751,0.026475072
Poppy,Braum,0.3888889,0.5273578,0.027357817
Camille,Gwen,0.42857143,0.51052827,0.010528266
Gwen,Camille,0.5714286,0.49169397,-0.008306026
Gwen,Poppy,0.5,0.4655019,-0.034498096
Poppy,Gwen,0.5,0.5222144,0.022214413
