red_team,blue_team,red_win_prob,blue_win_prob,game_date,game_duration,winner
"['DrMundo', 'Vi', 'Anivia', 'Kaisa', 'Nautilus']","['Gnar', 'Naafiri', 'Mel', 'Varus', 'Pyke']",0.385781466960907,0.614218533039093,2025-03-21 18:01:12.822,36.87,Blue
"['KSante', 'Naafiri', 'Tristana', 'Ziggs', 'Pyke']","['Rumble', 'RekSai', 'Akali', 'LeeSin', 'Senna']",0.4009911119937897,0.5990088880062103,2025-03-21 16:54:21.280,34.07,Red
"['Jax', 'Viego', 'Zoe', 'Kaisa', 'Rell']","['Gwen', 'LeeSin', 'Taliyah', 'Ezreal', 'Leona']",0.1984236091375351,0.8015763908624649,2025-03-21 16:27:33.275,17.83,Red
"['Ambessa', 'Ekko', 'Yone', 'Jhin', 'Maokai']","['Renekton', 'Zyra', 'Viego', 'Varus', 'Poppy']",0.3701523244380951,0.6298476755619049,2025-03-16 17:09:43.614000,22.07,Red
"['Zeri', 'Ekko', 'Taliyah', 'Ezreal', 'Rell']","['Jayce', 'Viego', 'Sylas', 'Tristana', 'Alistar']",0.42133575677871704,0.578664243221283,2025-03-16 16:39:13.709000,16.07,Blue
"['Olaf', 'Darius', 'Syndra', 'Varus', 'Karma']","['Sejuani', 'Ekko', 'Corki', 'Jhin', 'Nautilus']",0.5106787085533142,0.4893212914466858,2025-03-16 16:11:12.596000,15.23,Blue
"['Maokai', 'XinZhao', 'Yone', 'AurelionSol', 'Leona']","['Ambessa', 'Naafiri', 'Orianna', 'Corki', 'Sylas']",0.14065244793891907,0.8593475520610809,2025-03-23 16:43:16.735000,19.77,Blue
"['Gragas', 'MonkeyKing', 'Taliyah', 'Corki', 'Bard']","['Camille', 'Graves', 'Karma', 'AurelionSol', 'Poppy']",0.5142028331756592,0.4857971668243408,2025-03-23 15:58:02.932000,36.03,Blue
"['Ambessa', 'Viego', 'Ryze', 'Jhin', 'Alistar']","['Gwen', 'LeeSin', 'Aurora', 'Aphelios', 'Gragas']",0.4643978178501129,0.5356021821498871,2025-03-19 15:35:44.457000,33.82,Red
"['Gragas', 'Pantheon', 'Katarina', 'Ezreal', 'Rell']","['Aatrox', 'Talon', 'Vex', 'Tristana', 'Nautilus']",0.37355610728263855,0.6264438927173615,2025-03-22 03:16:48.680000,27.77,Blue
"['Akali', 'RekSai', 'Qiyana', 'Tristana', 'Elise']","['Tryndamere', 'Viego', 'KSante', 'Corki', 'Pyke']",0.6985769271850586,0.3014230728149414,2025-03-22 02:38:41.410000,25.28,Red
"['Vladimir', 'Vi', 'Orianna', 'Corki', 'Alistar']","['Kennen', 'Taliyah', 'Yasuo', 'Jhin', 'Rell']",0.7715684771537781,0.22843152284622192,2025-03-22 09:30:38.808000,15.67,Red
"['Malphite', 'Viego', 'Azir', 'Caitlyn', 'FiddleSticks']","['Cassiopeia', 'LeeSin', 'Lulu', 'Corki', 'Nami']",0.9504887461662292,0.04951125383377075,2025-03-21 10:57:45.113000,22.35,Red
"['Aatrox', 'Karthus', 'Hwei', 'Tristana', 'Rell']","['Jayce', 'Vi', 'Aurora', 'Corki', 'Alistar']",0.24260908365249634,0.7573909163475037,2025-03-18 13:18:02.269000,15.23,Blue
"['Fiora', 'Vi', 'Azir', 'Corki', 'Pantheon']","['Nocturne', 'MonkeyKing', 'Taliyah', 'Ashe', 'Braum']",0.6972330808639526,0.30276691913604736,2025-03-23 13:01:06.026000,25.52,Blue
"['Ryze', 'Naafiri', 'Yone', 'Varus', 'Maokai']","['Ambessa', 'Gwen', 'Corki', 'Aphelios', 'Alistar']",0.5923725366592407,0.4076274633407593,2025-03-23 05:28:04.203000,27.67,Red
"['KSante', 'Hecarim', 'Mel', 'Ashe', 'Braum']","['Fiora', 'Vi', 'Diana', 'Kaisa', 'Lux']",0.2507718503475189,0.7492281496524811,2025-03-15 22:48:53.279000,29.28,Blue
"['Ambessa', 'LeeSin', 'Diana', 'Kaisa', 'Neeko']","['Lulu', 'Hecarim', 'Zoe', 'Jinx', 'Leona']",0.40653806924819946,0.5934619307518005,2025-03-15 21:53:37.643000,25.53,Red
"['Jayce', 'Hecarim', 'Xerath', 'Swain', 'Senna']","['Ornn', 'Darius', 'Malzahar', 'Jhin', 'Neeko']",0.9404040575027466,0.05959594249725342,2025-03-15 20:15:54.799000,32.53,Red
"['Camille', 'Hecarim', 'Yone', 'Sivir', 'Elise']","['Ambessa', 'Viego', 'Azir', 'Varus', 'Nautilus']",0.5325606465339661,0.46743935346603394,2025-03-15 18:18:30.892000,1.78,Blue
"['Renekton', 'Hecarim', 'Taliyah', 'Varus', 'Neeko']","['Camille', 'Pantheon', 'Azir', 'Kaisa', 'Galio']",0.7385608553886414,0.26143914461135864,2025-03-08 22:58:31.802000,23.78,Blue
"['Camille', 'LeeSin', 'Azir', 'Corki', 'Senna']","['Aatrox', 'Vi', 'Sylas', 'Ezreal', 'Zoe']",0.3967618942260742,0.6032381057739258,2025-03-17 16:23:37.624000,27.0,Red
"['Rumble', 'JarvanIV', 'Irelia', 'Ashe', 'Mel']","['Tristana', 'Talon', 'Orianna', 'Jhin', 'Bard']",0.06279285252094269,0.9372071474790573,2025-03-17 15:44:45.009000,29.93,Blue
"['Zac', 'Vi', 'Taliyah', 'MissFortune', 'Alistar']","['Aatrox', 'Nocturne', 'Lux', 'Tristana', 'Poppy']",0.6370885968208313,0.3629114031791687,2025-03-17 15:24:06.790000,15.5,Red
"['Ambessa', 'Graves', 'Lulu', 'Jhin', 'Lux']","['Jax', 'Volibear', 'Taliyah', 'Varus', 'Bard']",0.4322119951248169,0.5677880048751831,2025-03-17 14:44:03.689000,22.17,Blue
"['Irelia', 'Nunu', 'Anivia', 'Tristana', 'Pantheon']","['Olaf', 'Belveth', 'Sylas', 'Ezreal', 'Karma']",0.4527050852775574,0.5472949147224426,2025-03-12 13:37:18.627000,28.75,Red
"['Rumble', 'Volibear', 'Yone', 'Ashe', 'Seraphine']","['Jayce', 'Pantheon', 'Xerath', 'Corki', 'Rakan']",0.4264724850654602,0.5735275149345398,2025-03-11 16:27:32.258000,29.53,Red
"['Jax', 'Vi', 'Ahri', 'Kaisa', 'Pyke']","['Rumble', 'Kindred', 'Galio', 'Ezreal', 'Karma']",0.4416291415691376,0.5583708584308624,2025-03-11 15:55:02.144000,22.05,Blue
"['Gnar', 'Rengar', 'Aurora', 'Kaisa', 'Pantheon']","['Fiora', 'Zyra', 'Tristana', 'Sivir', 'Alistar']",0.5375677943229675,0.46243220567703247,2025-03-10 17:48:00.987000,23.13,Blue
"['Varus', 'Rengar', 'Akali', 'Jinx', 'Thresh']","['Jayce', 'Belveth', 'Zoe', 'Corki', 'Alistar']",0.581561267375946,0.41843873262405396,2025-03-10 16:12:52.443000,38.25,Red
"['Jayce', 'Naafiri', 'Galio', 'Ziggs', 'Pyke']","['Gragas', 'Zyra', 'Ambessa', 'Kaisa', 'Leona']",0.5704333186149597,0.4295666813850403,2025-03-22 17:21:50.648000,15.73,Blue
"['Irelia', 'XinZhao', 'Sylas', 'Mel', 'Karma']","['Jayce', 'Viego', 'Vladimir', 'Ezreal', 'Bard']",0.32414066791534424,0.6758593320846558,2025-03-22 09:13:55.491000,28.07,Red
"['Gwen', 'Zyra', 'Corki', 'Ashe', 'Braum']","['Ambessa', 'Rengar', 'Aurora', 'Ezreal', 'Bard']",0.3952890634536743,0.6047109365463257,2025-03-22 08:25:27.431000,23.12,Blue
"['Jax', 'LeeSin', 'Aurora', 'Kalista', 'Alistar']","['Gwen', 'Viego', 'AurelionSol', 'Corki', 'Senna']",0.11263205111026764,0.8873679488897324,2025-03-18 13:30:23.696000,23.17,Blue
"['Nidalee', 'Viego', 'Azir', 'Jhin', 'Leona']","['KSante', 'Zyra', 'Corki', 'Ezreal', 'Senna']",0.6097423434257507,0.39025765657424927,2025-03-18 12:58:00.645000,18.83,Red
"['Gwen', 'Sejuani', 'Jayce', 'Kaisa', 'Pyke']","['Fiora', 'RekSai', 'Zoe', 'Tristana', 'Poppy']",0.2818586528301239,0.7181413471698761,2025-03-21 14:54:31.666000,20.42,Blue
"['Jayce', 'Vi', 'Taliyah', 'Kaisa', 'Pyke']","['Fiora', 'Viego', 'Galio', 'Tristana', 'Leona']",0.4869505763053894,0.5130494236946106,2025-03-21 14:31:51.406000,15.38,Blue
"['Renekton', 'Talon', 'Swain', 'Ezreal', 'Rakan']","['Ambessa', 'Rengar', 'Cassiopeia', 'Jhin', 'Rell']",0.6185187101364136,0.3814812898635864,2025-03-22 19:19:46.257000,26.53,Red
"['Sylas', 'Kindred', 'Aurora', 'Ezreal', 'Pyke']","['Ornn', 'Viego', 'Galio', 'MissFortune', 'Senna']",0.437092661857605,0.562907338142395,2025-03-21 15:27:39.036000,30.47,Red
"['Jayce', 'Vi', 'Azir', 'Kaisa', 'Neeko']","['Nocturne', 'Zed', 'Ahri', 'Tristana', 'Pyke']",0.6623043417930603,0.3376956582069397,2025-03-21 14:42:59.464000,24.35,Red
"['Jayce', 'Naafiri', 'Vladimir', 'Zeri', 'Lulu']","['Nocturne', 'RekSai', 'Orianna', 'Heimerdinger', 'Senna']",0.6281413435935974,0.3718586564064026,2025-03-19 09:22:21.946000,20.77,Red
"['Rumble', 'LeeSin', 'Azir', 'Ashe', 'Karma']","['Jayce', 'Vi', 'Ryze', 'Ezreal', 'Pyke']",0.3634292185306549,0.6365707814693451,2025-03-15 18:35:14.053000,33.58,Blue
"['KSante', 'Zyra', 'Vladimir', 'Jhin', 'Alistar']","['Jayce', 'FiddleSticks', 'Corki', 'Varus', 'Rakan']",0.2927730083465576,0.7072269916534424,2025-03-15 17:43:41.387000,40.43,Red
"['KSante', 'LeeSin', 'Azir', 'Ezreal', 'Neeko']","['Jayce', 'Viego', 'Ahri', 'Ashe', 'Karma']",0.5544904470443726,0.44550955295562744,2025-03-15 17:22:17.097000,2.27,Blue
"['Ambessa', 'Darius', 'Vladimir', 'Ezreal', 'Karma']","['Jayce', 'LeeSin', 'Aurora', 'Kalista', 'Senna']",0.4294889569282532,0.5705110430717468,2025-03-15 16:51:43.328000,15.5,Blue
"['Ambessa', 'Vi', 'Zoe', 'MissFortune', 'Taliyah']","['Jayce', 'Elise', 'Qiyana', 'Ashe', 'Pantheon']",0.5222194194793701,0.4777805805206299,2025-03-21 15:33:02.373000,15.28,Red
"['Kennen', 'Lillia', 'Zed', 'Jhin', 'Poppy']","['Fiora', 'LeeSin', 'Zoe', 'Smolder', 'Skarner']",0.32813823223114014,0.6718617677688599,2025-03-20 17:37:52.830000,16.1,Blue
"['Galio', 'Naafiri', 'Zoe', 'MissFortune', 'Nautilus']","['Rumble', 'Sejuani', 'Azir', 'Jhin', 'Senna']",0.7284448742866516,0.2715551257133484,2025-03-20 17:14:50.452000,16.45,Blue
"['Gwen', 'Vi', 'Mel', 'Corki', 'Pyke']","['Rumble', 'Kindred', 'Zoe', 'Varus', 'TahmKench']",0.9565114974975586,0.043488502502441406,2025-03-20 16:43:06.617000,15.62,Red
"['Warwick', 'Sejuani', 'Irelia', 'Jhin', 'Bard']","['Gangplank', 'Kindred', 'Galio', 'Jinx', 'Neeko']",0.47978276014328003,0.52021723985672,2025-03-22 10:37:13.863000,20.37,Red
"['Fiora', 'Belveth', 'Akali', 'Tristana', 'Rell']","['Rumble', 'Rengar', 'Irelia', 'Twitch', 'Skarner']",0.41705095767974854,0.5829490423202515,2025-03-22 09:43:46.769000,29.05,Blue
"['Ambessa', 'Gwen', 'Irelia', 'Ashe', 'Lulu']","['Gangplank', 'Pantheon', 'Aurora', 'Jhin', 'Karma']",0.8888660669326782,0.11113393306732178,2025-03-21 02:59:52.606000,28.9,Red
"['Gwen', 'Sejuani', 'Zed', 'Tristana', 'Seraphine']","['Sion', 'Lillia', 'Irelia', 'Ashe', 'Nautilus']",0.3367772102355957,0.6632227897644043,2025-03-20 08:28:13.158000,23.22,Blue
"['Ornn', 'XinZhao', 'Ryze', 'Varus', 'Leblanc']","['Ambessa', 'Lillia', 'Irelia', 'Jhin', 'Gragas']",0.15221256017684937,0.8477874398231506,2025-03-20 07:32:42.992000,34.17,Blue
"['Gnar', 'Poppy', 'Azir', 'Jhin', 'Neeko']","['Rumble', 'LeeSin', 'Naafiri', 'Jinx', 'Karma']",0.574465274810791,0.425534725189209,2025-03-20 15:03:28.577000,21.23,Red
"['Jayce', 'RekSai', 'Naafiri', 'Mel', 'Rell']","['Kled', 'Zac', 'Zed', 'Varus', 'Nautilus']",0.22588932514190674,0.7741106748580933,2025-03-20 14:40:31.603000,15.85,Red
"['Jayce', 'Naafiri', 'Viktor', 'Varus', 'Leona']","['Gwen', 'Pantheon', 'Cassiopeia', 'Jhin', 'Maokai']",0.8446670174598694,0.15533298254013062,2025-03-20 13:56:35.897000,33.72,Red
"['Rumble', 'Zac', 'Yasuo', 'Jhin', 'Bard']","['KSante', 'Talon', 'Cassiopeia', 'Anivia', 'Camille']",0.6345621943473816,0.3654378056526184,2025-03-20 12:58:03.720000,20.43,Blue
"['Gwen', 'LeeSin', 'Aurora', 'Kaisa', 'Blitzcrank']","['Pantheon', 'Sejuani', 'Azir', 'Draven', 'Thresh']",0.38911986351013184,0.6108801364898682,2025-03-20 12:19:36.103000,15.4,Red
"['Ambessa', 'Vi', 'Aurora', 'Ashe', 'Renata']","['Rumble', 'Zed', 'Galio', 'Kaisa', 'Rakan']",0.3683374524116516,0.6316625475883484,2025-03-19 17:51:05.014000,16.65,Blue
"['Singed', 'LeeSin', 'Orianna', 'Ezreal', 'Maokai']","['Aatrox', 'Nidalee', 'Talon', 'Kaisa', 'Nautilus']",0.8147450089454651,0.1852549910545349,2025-03-19 06:31:41.238000,27.13,Red
"['Jayce', 'Nidalee', 'Naafiri', 'Jhin', 'Nautilus']","['Gwen', 'Skarner', 'Corki', 'Kaisa', 'Alistar']",0.31964099407196045,0.6803590059280396,2025-03-19 06:03:44.332000,15.27,Blue
"['Vladimir', 'Skarner', 'Taliyah', 'Ezreal', 'Senna']","['Darius', 'Poppy', 'Azir', 'Sivir', 'FiddleSticks']",0.6032627820968628,0.3967372179031372,2025-03-19 05:25:14.175000,29.5,Blue
"['Jayce', 'Nidalee', 'Yone', 'Tristana', 'Alistar']","['Irelia', 'Graves', 'Viktor', 'Varus', 'FiddleSticks']",0.182376429438591,0.817623570561409,2025-03-19 04:51:50.211000,24.27,Blue
"['Gangplank', 'Viego', 'Galio', 'Varus', 'Karma']","['Illaoi', 'Zed', 'Azir', 'Ezreal', 'Zoe']",0.9903111457824707,0.009688854217529297,2025-03-23 08:23:21.701000,40.75,Red
"['Gangplank', 'Nidalee', 'Talon', 'Corki', 'Maokai']","['Gragas', 'Diana', 'Yone', 'Ashe', 'Seraphine']",0.7188134789466858,0.2811865210533142,2025-03-23 07:29:52.856000,15.2,Red
"['Rengar', 'Ekko', 'Viktor', 'Samira', 'Pantheon']","['Warwick', 'Naafiri', 'Mel', 'Tristana', 'Karma']",0.4030068516731262,0.5969931483268738,2025-03-23 06:44:58.372000,28.22,Blue
"['Akali', 'Vi', 'Ekko', 'Varus', 'Karma']","['Gwen', 'Naafiri', 'Sylas', 'Caitlyn', 'Bard']",0.7861034274101257,0.21389657258987427,2025-03-23 06:17:31.487000,17.18,Red
"['Jayce', 'Khazix', 'Kennen', 'Ashe', 'Renata']","['Gangplank', 'Viego', 'Katarina', 'Kaisa', 'Nautilus']",0.637206494808197,0.362793505191803,2025-03-23 05:05:22.138000,31.53,Blue
"['Gwen', 'Hecarim', 'Vex', 'Caitlyn', 'Rakan']","['Sett', 'JarvanIV', 'Diana', 'Ashe', 'Seraphine']",0.6684123277664185,0.33158767223358154,2025-03-23 23:19:50.769000,20.88,Blue
"['Riven', 'Rengar', 'Akali', 'Aphelios', 'Leblanc']","['Gragas', 'LeeSin', 'Ryze', 'Corki', 'Nautilus']",0.4541325867176056,0.5458674132823944,2025-03-23 13:04:21.123000,18.32,Blue
"['Jax', 'Naafiri', 'Aurora', 'Tristana', 'Alistar']","['Gwen', 'Vi', 'Irelia', 'Zeri', 'Rakan']",0.3811466693878174,0.6188533306121826,2025-03-22 13:23:49.076000,28.58,Blue
"['Quinn', 'Belveth', 'Katarina', 'Jhin', 'Rakan']","['Jayce', 'Pantheon', 'Viktor', 'Caitlyn', 'Neeko']",0.3266371786594391,0.6733628213405609,2025-03-21 04:46:52.183000,22.73,Blue
"['Gwen', 'Viego', 'Leblanc', 'Jhin', 'Bard']","['Jax', 'Hecarim', 'Akali', 'Corki', 'Maokai']",0.19531747698783875,0.8046825230121613,2025-03-20 05:46:54.235000,19.95,Blue
"['Aatrox', 'Hecarim', 'Hwei', 'Ashe', 'Nautilus']","['Vladimir', 'LeeSin', 'Veigar', 'Ezreal', 'Alistar']",0.6763456463813782,0.3236543536186218,2025-03-15 10:10:40.619000,30.2,Red
"['Aurora', 'Rengar', 'Galio', 'Ezreal', 'Karma']","['Vladimir', 'Darius', 'Tristana', 'Caitlyn', 'Elise']",0.9528570771217346,0.04714292287826538,2025-03-15 09:28:06.642000,25.83,Red
"['Urgot', 'Viego', 'Ekko', 'Ezreal', 'Leona']","['Kennen', 'LeeSin', 'Zoe', 'Sivir', 'Rakan']",0.32498589158058167,0.6750141084194183,2025-03-12 13:05:58.275000,26.13,Blue
"['Irelia', 'RekSai', 'Malzahar', 'Zeri', 'Rell']","['Fiora', 'Viego', 'Zac', 'Ezreal', 'Braum']",0.3683166205883026,0.6316833794116974,2025-03-10 08:11:48.340000,33.57,Red
"['Gragas', 'Graves', 'Neeko', 'Corki', 'Nami']","['Rumble', 'Ekko', 'Zed', 'Ashe', 'Karma']",0.04446054622530937,0.9555394537746906,2025-03-09 09:14:37.508000,15.38,Blue
"['Zac', 'Rengar', 'Diana', 'Draven', 'Rakan']","['Gwen', 'Talon', 'Ryze', 'Corki', 'Alistar']",0.6618883609771729,0.33811163902282715,2025-03-23 09:52:35.186000,24.38,Red
"['Poppy', 'RekSai', 'Diana', 'Jhin', 'Lux']","['Ambessa', 'Ekko', 'Ahri', 'Ezreal', 'Neeko']",0.5022411942481995,0.49775880575180054,2025-03-23 05:31:56.769000,28.22,Red
"['Kennen', 'DrMundo', 'Yone', 'Jhin', 'Swain']","['Gwen', 'Warwick', 'Mel', 'MissFortune', 'Elise']",0.3302253782749176,0.6697746217250824,2025-03-21 09:43:49.886000,27.6,Red
"['Diana', 'Viego', 'KSante', 'Yasuo', 'Rakan']","['Lulu', 'Ambessa', 'Akali', 'MissFortune', 'Poppy']",0.31941160559654236,0.6805883944034576,2025-03-21 09:19:04.381000,15.88,Blue
"['Ambessa', 'Belveth', 'Diana', 'Xayah', 'Rakan']","['Gragas', 'Poppy', 'Ryze', 'Ashe', 'Maokai']",0.5323980450630188,0.4676019549369812,2025-03-21 08:50:05.366000,20.22,Blue
"['Aatrox', 'Gwen', 'Ambessa', 'Kaisa', 'Yuumi']","['Jayce', 'Rengar', 'Viktor', 'Ezreal', 'Karma']",0.07766686379909515,0.9223331362009048,2025-03-22 16:57:40.514000,25.23,Blue
"['Jax', 'Talon', 'Aurora', 'Smolder', 'Blitzcrank']","['Nocturne', 'Nidalee', 'Pantheon', 'Ashe', 'Thresh']",0.3631786108016968,0.6368213891983032,2025-03-20 13:18:16.043000,28.2,Blue
"['Teemo', 'Jax', 'Hwei', 'Ezreal', 'Braum']","['Pantheon', 'XinZhao', 'Akali', 'Kaisa', 'Lulu']",0.03113144263625145,0.9688685573637486,2025-03-20 12:41:00.298000,27.8,Blue
"['Gwen', 'Kindred', 'Diana', 'Varus', 'Alistar']","['Teemo', 'Karthus', 'Qiyana', 'Corki', 'Nautilus']",0.9830874800682068,0.016912519931793213,2025-03-20 11:50:12.974000,24.15,Red
"['Gwen', 'Nidalee', 'Qiyana', 'Samira', 'Rakan']","['Pantheon', 'Zyra', 'Tristana', 'Varus', 'Nautilus']",0.6380890011787415,0.36191099882125854,2025-03-21 15:57:12.385000,28.5,Red
"['Ambessa', 'Viego', 'Galio', 'Varus', 'Karma']","['Gwen', 'LeeSin', 'Naafiri', 'Jhin', 'Bard']",0.555411159992218,0.444588840007782,2025-03-19 11:28:00.540000,30.13,Red
"['Heimerdinger', 'Nunu', 'Tryndamere', 'Sivir', 'Soraka']","['Camille', 'Zac', 'Qiyana', 'Ezreal', 'Neeko']",0.060751669108867645,0.9392483308911324,2025-03-17 16:11:29.541000,30.55,Blue
"['Rumble', 'Pantheon', 'Qiyana', 'Jhin', 'Lux']","['Ambessa', 'Nidalee', 'Corki', 'Caitlyn', 'Alistar']",0.660345196723938,0.339654803276062,2025-03-17 13:47:43.571000,25.07,Red
"['Ambessa', 'LeeSin', 'Ryze', 'Smolder', 'Soraka']","['Sion', 'Vi', 'Azir', 'Jinx', 'Lulu']",0.084314726293087,0.915685273706913,2025-03-20 07:49:11.707000,17.68,Blue
"['Gwen', 'Vi', 'AurelionSol', 'Ezreal', 'Soraka']","['Ambessa', 'LeeSin', 'Sylas', 'Kaisa', 'Nautilus']",0.5291279554367065,0.47087204456329346,2025-03-20 07:20:23.191000,22.63,Blue
"['Poppy', 'Nidalee', 'Yone', 'Xayah', 'Rakan']","['Ambessa', 'LeeSin', 'Karma', 'Aphelios', 'Lulu']",0.43157055974006653,0.5684294402599335,2025-03-20 06:37:50.008000,37.4,Blue
"['KSante', 'Lillia', 'Viego', 'MissFortune', 'Nautilus']","['Ambessa', 'LeeSin', 'Vladimir', 'Kalista', 'Neeko']",0.4386579990386963,0.5613420009613037,2025-03-20 06:06:56.198000,22.55,Blue
"['Sett', 'Viego', 'Sylas', 'Ezreal', 'Poppy']","['Irelia', 'LeeSin', 'Ryze', 'Kalista', 'Alistar']",0.5503963232040405,0.4496036767959595,2025-03-20 05:34:53.741000,18.37,Red
"['Ambessa', 'Nidalee', 'Yone', 'Varus', 'Elise']","['KSante', 'Viego', 'Orianna', 'Jhin', 'Zoe']",0.6491726636886597,0.35082733631134033,2025-03-23 19:33:44.801000,34.6,Red
"['Yasuo', 'Viego', 'Azir', 'Jhin', 'Neeko']","['Tryndamere', 'Gwen', 'Vex', 'Caitlyn', 'Rell']",0.5787600874900818,0.4212399125099182,2025-03-23 18:20:18.129000,15.38,Blue
"['Urgot', 'Naafiri', 'Sylas', 'MissFortune', 'Rell']","['Gwen', 'Vi', 'TwistedFate', 'Jhin', 'Seraphine']",0.3193100690841675,0.6806899309158325,2025-03-23 17:48:04.532000,15.55,Red
"['Singed', 'Naafiri', 'Ahri', 'Corki', 'Lux']","['Jax', 'Poppy', 'Azir', 'Ezreal', 'Veigar']",0.6736561059951782,0.3263438940048218,2025-03-23 17:08:08.561000,28.33,Red
"['Sylas', 'Poppy', 'Leblanc', 'Ezreal', 'Karma']","['Jayce', 'Vi', 'Ahri', 'MissFortune', 'Pyke']",0.25497862696647644,0.7450213730335236,2025-03-23 16:35:37.824000,22.62,Red
"['Renekton', 'Talon', 'TwistedFate', 'Draven', 'Blitzcrank']","['Rumble', 'MonkeyKing', 'Akali', 'Varus', 'Renata']",0.954174816608429,0.045825183391571045,2025-03-22 16:11:19.942000,16.03,Red
"['Rumble', 'Talon', 'Azir', 'Kalista', 'Renata']","['Irelia', 'Naafiri', 'Aurora', 'Sivir', 'Poppy']",0.02651737444102764,0.9734826255589724,2025-03-22 13:08:31.132000,38.8,Blue
"['Ambessa', 'Vi', 'Ahri', 'Kaisa', 'Rakan']","['Jayce', 'Rumble', 'Taliyah', 'Ezreal', 'Braum']",0.6240023374557495,0.3759976625442505,2025-03-15 16:10:47.864000,27.55,Blue
"['Jax', 'Skarner', 'Aurora', 'Ezreal', 'Karma']","['Irelia', 'LeeSin', 'Sylas', 'Jhin', 'Pyke']",0.6049726605415344,0.3950273394584656,2025-03-13 15:44:59.775000,17.87,Red
"['Kennen', 'LeeSin', 'Ryze', 'Draven', 'Nautilus']","['Ambessa', 'Zac', 'Azir', 'Varus', 'Rell']",0.2998441457748413,0.7001558542251587,2025-03-13 10:56:23.597000,26.1,Blue
